#	x	y
4387	7615.7190731957235	4286.116226538974
4388	-4173.9549153044345	-2507.113378817423
4389	2037.3803779894497	-1790.2538277820913
4390	-1147.4067461288869	1303.526658057961
4391	2743.3626617634363	-4806.26823714545
4392	-3024.2275622546667	2107.331673761928
4393	8572.102883218868	-4750.852851932792
4394	-3801.926844683534	-3444.0271524212203
4395	-7199.274152605743	9602.80261006011
4396	-8313.435112359004	6690.206894851006
4397	7741.0203147994325	-6746.314936921626
4398	4461.341218777838	-5901.94044711372
4399	-949.3067563331933	-7722.854198264444
4400	-3639.024529889217	-8507.6374871844
4401	-8738.463752055133	883.2971633236884
4402	-4389.949176373793	-9808.00474064165
4403	-9501.868776662848	-6273.66683117522
4404	9334.513565272147	3121.452543849173
4405	-7768.200611405274	47.767672475723884
4406	-1381.0337746937967	-1668.6880288698248
4407	-2768.572807335301	166.26156525010992
4408	-7002.554140043262	-8117.972572767365
4409	-1257.0277143686744	4492.821119579601
4410	-3471.743146442712	908.6566186848595
4411	5011.042977845373	5387.832308921179
4412	8574.257487676208	6513.780313057388
4413	-6114.663666893299	-9576.919181469028
4414	2207.6694013521483	-6852.267779329895
4415	-8158.678246229787	-609.0714753107477
4416	11.298636483275914	532.5371268506078
4417	4113.3039383375	-7092.636967121002
4418	9313.333406023114	-2520.0037393527364
4419	-3978.544984388992	-6493.019239925341
4420	-4188.103063263773	-5195.426070587839
4421	8851.124680296256	-5631.810089189559
4422	-8058.385195094677	-6235.259463480481
4423	-4611.097094768926	-1562.2648043847094
4424	-2618.8930719660193	-288.3760716407887
4425	-3717.8063532754613	7969.73845936135
4426	-1333.5215180759733	-444.07909628609013
4427	-457.5816465735461	-1081.167913192241
4428	-9855.369657177922	-3904.518913886097
4429	-2872.890568060684	4855.559673520353
4430	3402.8213839820983	8539.097320413792
4431	6163.419273061512	-3785.059599708212
4432	-5416.635907340786	7641.913405430565
4433	-4865.46427478538	-8173.507069270303
4434	2724.871138819157	-1963.5960339316407
4435	-7099.998035231838	5372.467355694023
4436	7247.1100435555345	7326.904370898668
4437	-9704.571036869052	-5648.628498550436
4438	9143.986132460126	-7305.38747524563
4439	9284.981188474081	8657.355704248985
4440	2240.075130478388	-5380.137974966104
4441	1948.9818604432257	8051.72571099786
4442	-6993.206318576186	4511.69992240104
4443	7096.632257549005	-6875.40581713185
4444	-2150.673355204227	7204.413613198245
4445	5755.782086473979	7215.847339525062
4446	-2049.2736497154283	-3623.318263035305
4447	-1440.306331505275	-3825.2820991796943
4448	-9346.921526255252	242.9246355748146
4449	5028.390810953359	-9695.117815094933
4450	-7576.181563506541	8274.519524070703
4451	1412.1005183400612	-9292.511981212514
4452	8164.183602926318	-7769.112490426746
4453	-559.4345840603528	-6720.599729242038
4454	4882.677353161373	-2128.3693161733927
4455	-3952.3312329835862	5604.930493401271
4456	2752.3832955915314	2270.3471323009635
4457	8045.420007711473	-9975.232810654625
4458	-4881.891621500847	-8895.437303487797
4459	8186.951602245652	1184.754829355581
4460	-2438.1164019983244	4771.642643041909
4461	5585.586295268156	4365.273104357899
4462	8514.597215883507	4235.244933281083
4463	7073.22356846416	3791.758460792298
4464	-4366.170173884809	7293.612748430023
4465	-2957.9170858534717	1315.6883511311462
4466	-2461.9686909019874	2490.613731827003
4467	-7768.605322981017	-8145.819606957028
4468	-968.8204859580128	6021.824796430516
4469	-6839.496811903084	-1387.6527840296094
4470	6191.819272944829	4703.253696483838
4471	9803.427313261745	2019.3567912218332
4472	-7881.270507467691	7808.73925052099
4473	3268.692863462864	3743.8777491983165
4474	-7973.242677419077	8259.738473361132
4475	-3768.13671579151	9066.694360494675
4476	-2136.6680909102033	-2035.9962781050963
4477	5349.55093317962	-1039.1897514729117
4478	-2718.2006033209063	4608.69060347712
4479	6530.358403680482	4030.602586353567
4480	-8346.42051839611	-7076.678382163662
4481	5521.731644541247	5310.776748883109
4482	433.1144125849514	9119.526531378637
4483	7171.1219039076095	-2761.0207486898507
4484	1474.4454572736195	9742.706475914969
4485	-8402.78159266961	-3377.8432766382793
4486	2132.3511286972607	-9669.005227335067
4487	-1621.675078823544	9377.328621673732
4488	-3646.536442372805	-9905.760130589906
4489	6259.689598760124	1148.1659352789738
4490	-5125.457966419161	-2346.533498115151
4491	-360.6577926341033	-7511.787413197655
4492	-998.1007552676638	8548.78281841335
4493	-3523.5979804828685	-2030.7950153288766
4494	2718.0631849789497	8972.419695435568
4495	-2043.1840618416227	9870.569399508855
4496	5733.746151279729	-2362.222820893129
4497	-7550.799297002506	-4245.217950986893
4498	-3806.0088585710037	3811.750911706098
4499	6275.723895036983	8126.365381786385
4500	-1798.5070080197784	-1916.7609208144795
4501	5555.58904709715	-6596.653707220512
4502	-6310.055688042886	-6174.705875170454
4503	4896.400704509841	8631.863465807957
4504	1187.2346868046516	4922.197560943177
4505	7978.498807045831	4404.650591472848
4506	4194.271197316448	3586.5082459641108
4507	-4845.961735788826	7536.122627044362
4508	2351.514284824936	-5895.8040826424885
4509	-3893.1698882631154	8738.083405192643
4510	2293.9359451513847	5406.6142215902655
4511	-361.1980549332493	-2941.97606278104
4512	3734.375567753794	-2972.9747379947157
4513	-7688.804528132029	1880.5396363202308
4514	-5032.12908415283	-9280.69504134513
4515	2385.4690515454076	8803.515835917206
4516	9030.512742814972	2301.6955942809527
4517	-2320.2463262072515	-4993.645523141623
4518	-8919.034515842004	-756.3567739025821
4519	-4727.6170530866875	-3291.3812131751065
4520	-7447.813647491062	2342.9224343500246
4521	5603.426043365547	33.36386146448967
4522	-5372.117935821694	-6110.5582537705595
4523	7930.363462223497	8523.434885601531
4524	1095.5513463257867	-3407.446608055109
4525	-7820.417426747057	200.53064886524407
4526	-1464.911039704819	-8952.659611256673
4527	6825.844338191524	-8008.8537743185625
4528	4389.975544775478	3226.113402081761
4529	3159.457720279712	5128.801597386708
4530	-6235.291348222563	2710.3161610395127
4531	-6073.691783306469	-3819.251884887587
4532	7513.561112722669	5929.023447988298
4533	9325.109429074648	2136.281179118205
4534	6189.2531850723735	-45.47393243575061
4535	-1319.1687786015227	7837.469587974134
4536	3783.93511844153	-7106.21514468428
4537	-5966.47808461696	7117.77312570233
4538	-439.5580933994097	-5305.615887864632
4539	-4248.775426099008	3054.756552861865
4540	-5784.760990585823	9483.23554298472
4541	-5842.804204497052	-5303.9105720673915
4542	758.2469067039765	-2914.0356474199325
4543	-3976.72378959276	-3748.908292279194
4544	1714.9324968583787	4910.323682458686
4545	-2565.7130719291345	4845.922527992219
4546	-8174.057715692491	-1892.6115029630328
4547	-7871.19934924472	7932.894078462079
4548	3397.507749899247	3624.6845123061794
4549	8813.020818275145	-9370.198266706902
4550	6393.041845929201	-5326.655618258713
4551	-6682.541340141601	-2638.8463174737017
4552	6656.915419329369	1158.5349650031167
4553	-9728.482763852482	8611.99232497501
4554	-7141.953868497589	6877.567890125232
4555	4372.29607843795	-5241.105189503345
4556	-6127.489726646527	4775.201360914942
4557	8029.5422406680955	-5155.505058132712
4558	-9164.11630251139	7164.409647983768
4559	9337.495063769482	-100.03760745856925
4560	-1552.294343280948	6316.518479541181
4561	3716.786722906103	-8822.490220147336
4562	-6052.94954302895	-3020.734563939831
4563	-2291.704181432179	-4730.497295921016
4564	-8365.353576247608	-1347.1145997695567
4565	-6400.864555035284	-7532.464234814101
4566	8860.352959826068	1783.1105786573771
4567	-1164.3133483058882	8579.252589283744
4568	1180.5372655761257	-3893.523524890419
4569	-200.7604322142597	8144.359551321606
4570	-1722.5852456143857	-6582.339418989726
4571	2855.440897907467	-6798.67913249959
4572	4796.723605441915	-3535.5361087774418
4573	-519.4595924965124	-6179.2304746296995
4574	-6598.754454691978	-7351.328419379328
4575	-4512.720993397532	4790.074167893761
4576	4748.2834260938125	-3130.38938740686
4577	5661.827242946625	-3221.359939394155
4578	8061.994109387273	-9764.094637442651
4579	7646.651583890474	8254.724047294989
4580	-7164.8225247838855	9590.218936225709
4581	-4042.8964492300047	-5632.122234566755
4582	-6498.21434058548	933.9730565479513
4583	2608.0164653545708	3951.342816965409
4584	-9182.019161155951	3694.212600528377
4585	3595.6308744204907	-5938.037657591543
4586	2792.9546102794593	-1721.3083717168538
4587	-4100.879240202826	-2928.7795160076184
4588	4492.600836456262	-8291.884334034927
4589	-369.5787502755247	6679.619410598822
4590	-6476.068951316647	4399.080161204913
4591	2171.6675799526656	-3868.5772566115966
4592	-1719.3069970377146	-5330.258536672028
4593	-5784.961082735167	6302.182205035077
4594	8993.846272063878	6162.825862389822
4595	-7452.378952105414	4879.49354374571
4596	6331.844020010643	-6747.218860929435
4597	-6346.439312372736	2541.6818449438233
4598	759.6564681058826	7630.17258744338
4599	380.8955670501655	-8204.868780103427
4600	-2100.1933801325285	6168.950865231975
4601	-4984.59799573459	1983.2577784092537
4602	3983.251838553142	6878.45267287282
4603	-5259.47344469448	-5667.512521087589
4604	8847.414300546377	9410.481165343266
4605	-4022.2380193506215	8586.399048162642
4606	-2694.1508751711153	-6374.938049670449
4607	-5190.456379939616	8358.602303674717
4608	-7731.981794834792	-2849.18138803298
4609	-8303.275506433367	5192.838328214246
4610	-743.0022673263738	-2919.309356379811
4611	-9758.637243573417	8206.810617763153
4612	-7846.043530925315	-4785.380782218022
4613	-3678.6940465643656	-8643.542898474516
4614	-4989.431742464343	-1200.9024292693666
4615	3995.684137343631	3765.6265186906057
4616	8581.576488613657	6778.498319051614
4617	-7944.171977277639	-7088.100364686532
4618	7984.8886328157205	8721.69405105105
4619	4395.777942462937	-5705.720334263265
4620	-7212.170413543461	-3883.7725437395875
4621	-3212.210888935161	-4505.467961747007
4622	-2545.4098403783273	-3568.599116553268
4623	-9578.765196279208	-8220.131391495925
4624	9990.613853665564	6953.968315925846
4625	-8037.209190828585	-6595.430432066527
4626	3873.945029491686	9744.627039356375
4627	-2542.076573850489	1172.1599691655629
4628	8162.203876753447	-8742.626250954101
4629	7132.06849111295	-4128.98818516376
4630	-3784.8178115922756	9172.478748700076
4631	6356.510971689437	-7934.01018412766
4632	6637.257337628584	-6542.9567680872915
4633	9510.612320261778	1981.1361978225996
4634	-3603.9107057112014	5616.119040216061
4635	8259.637127979106	2538.5015789145364
4636	3690.63832752859	184.01362046717986
4637	-634.0058158071388	-4527.698374602047
4638	-1186.8129152279416	-1384.7167844622563
4639	-7890.840946227016	4567.352315863411
4640	2009.4837484313757	-2840.237003834971
4641	-940.1792060150001	-8058.182154786118
4642	8325.425275657042	-7921.1814675321275
4643	-5821.436760001586	-6963.918387873727
4644	2095.7406202644743	3559.6377840527184
4645	6417.850898677007	2601.153686951224
4646	5993.60283448062	-8914.32826885883
4647	-7056.137397416591	-6298.849009964933
4648	5054.807755230506	9788.081633575286
4649	519.4184424806772	-9165.820254173752
4650	9970.248241774996	1267.6604466922054
4651	8415.623650038087	-6685.22743723973
4652	-8146.153101445292	-6565.843855841349
4653	420.2525260517323	3058.9604314121298
4654	-7283.666246565326	-3080.9138036302893
4655	9207.487206269707	6339.612534851893
4656	909.5635563207779	-2748.5199930849276
4657	7916.522621771946	-6983.933682808705
4658	-5868.810311709278	696.046207368152
4659	-1438.3002533235322	499.67590101763017
4660	6884.592702109254	1824.7183268823374
4661	4728.635422790996	-3663.368498648927
4662	9715.845550841117	3658.7755154966417
4663	-3690.2398857655207	-6154.428638854841
4664	-5027.808699201084	5650.078367093081
4665	2530.855967846881	-4165.699124528514
4666	-5541.495377061338	-8005.471007390685
4667	-762.6145759957362	-6350.939749414614
4668	9804.071013475339	-8674.260788504185
4669	-9396.941910892176	-255.61645254743416
4670	8854.06173074814	-7380.647950400646
4671	-3552.8417128548554	-1213.493561644611
4672	6242.548416533953	-8564.35873773233
4673	1760.5532405090235	-6779.5923600677215
4674	-5154.242552056727	-5266.159418077281
4675	2104.347457774855	-3463.015453889877
4676	-3680.863585329641	6783.601108104172
4677	8383.899895044688	-208.9232988925978
4678	3258.831107278231	7076.155565555546
4679	2085.9155531420456	9795.248134578906
4680	-909.6393013783218	209.66318331096227
4681	6119.450938255979	-3090.7507451736383
4682	4929.783443500262	-8989.13644406873
4683	-2016.7598117438338	5087.0970668269
4684	-1873.216084791853	-2597.650496504755
4685	3719.230874813087	-1970.6979625848708
4686	4511.664951694158	4047.5463679108507
4687	6434.390282384207	8194.717123971259
4688	7289.017871460885	-3332.196424333207
4689	2249.0616166962463	7476.841017987306
4690	7980.620019837392	3487.4635321801925
4691	5198.152382771708	-6809.791068570499
4692	3781.6327669241546	7565.488706333166
4693	-7008.843403916753	6623.055595807258
4694	-9263.6667766727	-4193.838798782958
4695	-5244.50576856327	-6763.412762720724
4696	-8237.931175468088	-2900.9231273906225
4697	-823.0293958517141	-6249.392102911002
4698	4672.302942490591	9477.965557201078
4699	-5450.041063542306	6513.0980475443575
4700	190.14237495907037	-8632.991240474188
4701	-3222.4161924725395	-2157.985093707922
4702	-1666.7955930099652	-6721.671412423484
4703	-5840.833128341025	5952.4636468288045
4704	6590.803794639767	3238.628296136516
4705	-1003.2102745998691	-3669.3431379341664
4706	7751.0395555098185	5353.437680996427
4707	8568.170383522476	-3694.3008098818964
4708	2471.044303736642	2291.4363499625706
4709	4707.85026599841	694.9849281472998
4710	8463.718235372235	-2756.054783393469
4711	-6932.215183287884	-8936.78283533343
4712	9067.245076082225	7124.457977423404
4713	2937.687157882934	5960.228361012581
4714	3118.5703015585113	-7733.383687645914
4715	-4170.72989219055	-5004.839894362496
4716	-995.3572420321689	-4000.151736196407
4717	921.6714036496996	2589.517868740835
4718	-3596.8832548838427	8062.6631184764265
4719	8302.646069214818	-9960.308173312349
4720	-9643.292201362216	-7560.117226464845
4721	8584.894411633453	1511.9444464271182
4722	-7849.159723160162	-7276.134641155055
4723	-2334.7081860632325	452.79319240249424
4724	-7663.387321503977	9461.677491276267
4725	9302.774066791422	-1564.9294581601116
4726	-8740.212652661612	3057.1504578452805
4727	-8781.787785210625	616.7014014748711
4728	4996.033229976236	-1372.3881974334345
4729	3227.713335234501	-2633.1279197914046
4730	9349.852585568791	3984.872930491272
4731	-9552.992693713777	8113.6923049023935
4732	-9813.710956257759	-933.152879953881
4733	-4956.429826668976	8916.42316282235
4734	-8404.043070405816	8068.487124082716
4735	-4365.904643726495	-6317.763333298066
4736	-2008.0688833747008	-2469.772955175984
4737	4756.997536174638	8829.32354649018
4738	-315.0012622483755	-8236.450960283073
4739	1503.3535198685495	-1441.8065976306443
4740	2197.1248460420975	1188.4023905686172
4741	-7079.0457954488065	6186.523219960331
4742	-9520.308384287744	-7642.44170231531
4743	-8575.705195442137	-633.0093289472679
4744	-8312.145473121767	-6222.450707826021
4745	-5356.131458580742	9567.360930366565
4746	-3078.552561334962	-8784.916988797138
4747	3618.236229362261	-4407.212545598496
4748	2951.38786589156	4536.19652954559
4749	2943.0718972018367	-2471.0607636858103
4750	-5799.292462455539	-7526.198521146203
4751	7387.030722007021	283.4819359947669
4752	-248.40476579570895	7971.084584881908
4753	-64.98051288536226	-2780.2655466087645
4754	-8276.707505241864	-5367.001732846878
4755	7622.195054351454	1992.9987409983114
4756	-12.415856258836357	4866.570975839413
4757	3342.8072373051855	-8556.88082628267
4758	885.3746020483322	-2376.0544922243535
4759	-5206.197139263664	1971.9996886602203
4760	-112.36134904634673	-9723.759547518943
4761	-7310.737967626695	4962.178144364721
4762	-5786.2552119224465	1260.7593823610205
4763	1136.1975757764521	-9365.021410794954
4764	-1816.20960633891	9975.354321868748
4765	3780.7710103714617	1469.190849710143
4766	-1123.5846116501125	6161.074091885341
4767	-7212.5458932493075	-2635.5053104321805
